n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:502 mse_avg:2.83 mse_y:4.69 mse_u:1.99 mse_v:1.81 psnr_avg:43.61 psnr_y:41.42 psnr_u:45.13 psnr_v:45.57 
n:503 mse_avg:2.52 mse_y:4.13 mse_u:1.83 mse_v:1.61 psnr_avg:44.11 psnr_y:41.97 psnr_u:45.51 psnr_v:46.07 
n:504 mse_avg:2.36 mse_y:3.68 mse_u:1.62 mse_v:1.76 psnr_avg:44.41 psnr_y:42.47 psnr_u:46.03 psnr_v:45.67 
n:505 mse_avg:2.33 mse_y:3.79 mse_u:1.65 mse_v:1.54 psnr_avg:44.46 psnr_y:42.34 psnr_u:45.96 psnr_v:46.25 
n:506 mse_avg:2.41 mse_y:3.79 mse_u:1.79 mse_v:1.66 psnr_avg:44.30 psnr_y:42.35 psnr_u:45.60 psnr_v:45.93 
n:507 mse_avg:2.41 mse_y:3.95 mse_u:1.62 mse_v:1.66 psnr_avg:44.31 psnr_y:42.17 psnr_u:46.03 psnr_v:45.92 
n:508 mse_avg:2.52 mse_y:4.11 mse_u:1.65 mse_v:1.79 psnr_avg:44.12 psnr_y:41.99 psnr_u:45.95 psnr_v:45.59 
n:509 mse_avg:2.82 mse_y:4.55 mse_u:2.08 mse_v:1.84 psnr_avg:43.63 psnr_y:41.55 psnr_u:44.96 psnr_v:45.49 
n:510 mse_avg:3.25 mse_y:5.31 mse_u:2.48 mse_v:1.97 psnr_avg:43.01 psnr_y:40.88 psnr_u:44.18 psnr_v:45.20 
n:511 mse_avg:4.96 mse_y:8.08 mse_u:3.34 mse_v:3.47 psnr_avg:41.17 psnr_y:39.05 psnr_u:42.90 psnr_v:42.73 
n:512 mse_avg:5.77 mse_y:9.53 mse_u:3.55 mse_v:4.22 psnr_avg:40.52 psnr_y:38.34 psnr_u:42.63 psnr_v:41.87 
n:513 mse_avg:5.92 mse_y:9.54 mse_u:3.64 mse_v:4.57 psnr_avg:40.41 psnr_y:38.34 psnr_u:42.52 psnr_v:41.53 
n:514 mse_avg:6.07 mse_y:10.17 mse_u:3.56 mse_v:4.48 psnr_avg:40.30 psnr_y:38.06 psnr_u:42.61 psnr_v:41.62 
n:515 mse_avg:5.75 mse_y:9.57 mse_u:3.36 mse_v:4.31 psnr_avg:40.54 psnr_y:38.32 psnr_u:42.87 psnr_v:41.78 
n:516 mse_avg:5.81 mse_y:9.64 mse_u:3.25 mse_v:4.56 psnr_avg:40.49 psnr_y:38.29 psnr_u:43.01 psnr_v:41.55 
n:517 mse_avg:6.32 mse_y:10.79 mse_u:3.56 mse_v:4.60 psnr_avg:40.13 psnr_y:37.80 psnr_u:42.62 psnr_v:41.50 
n:518 mse_avg:6.58 mse_y:11.24 mse_u:3.74 mse_v:4.76 psnr_avg:39.95 psnr_y:37.62 psnr_u:42.40 psnr_v:41.36 
n:519 mse_avg:5.96 mse_y:9.98 mse_u:3.69 mse_v:4.20 psnr_avg:40.38 psnr_y:38.14 psnr_u:42.46 psnr_v:41.90 
n:520 mse_avg:6.46 mse_y:10.66 mse_u:4.14 mse_v:4.58 psnr_avg:40.03 psnr_y:37.85 psnr_u:41.96 psnr_v:41.52 
n:521 mse_avg:6.19 mse_y:10.32 mse_u:3.80 mse_v:4.45 psnr_avg:40.21 psnr_y:37.99 psnr_u:42.34 psnr_v:41.65 
n:522 mse_avg:6.17 mse_y:10.23 mse_u:3.96 mse_v:4.31 psnr_avg:40.23 psnr_y:38.03 psnr_u:42.15 psnr_v:41.78 
n:523 mse_avg:5.82 mse_y:9.86 mse_u:3.71 mse_v:3.88 psnr_avg:40.48 psnr_y:38.19 psnr_u:42.44 psnr_v:42.24 
n:524 mse_avg:7.09 mse_y:12.17 mse_u:4.41 mse_v:4.69 psnr_avg:39.63 psnr_y:37.28 psnr_u:41.69 psnr_v:41.42 
n:525 mse_avg:7.78 mse_y:13.09 mse_u:4.97 mse_v:5.29 psnr_avg:39.22 psnr_y:36.96 psnr_u:41.17 psnr_v:40.90 
n:526 mse_avg:8.77 mse_y:15.04 mse_u:5.17 mse_v:6.12 psnr_avg:38.70 psnr_y:36.36 psnr_u:41.00 psnr_v:40.27 
n:527 mse_avg:8.55 mse_y:15.48 mse_u:5.18 mse_v:5.01 psnr_avg:38.81 psnr_y:36.23 psnr_u:40.99 psnr_v:41.14 
n:528 mse_avg:9.92 mse_y:17.81 mse_u:6.28 mse_v:5.68 psnr_avg:38.16 psnr_y:35.62 psnr_u:40.15 psnr_v:40.58 
n:529 mse_avg:11.60 mse_y:21.47 mse_u:6.92 mse_v:6.40 psnr_avg:37.49 psnr_y:34.81 psnr_u:39.73 psnr_v:40.07 
n:530 mse_avg:11.63 mse_y:22.03 mse_u:6.42 mse_v:6.46 psnr_avg:37.47 psnr_y:34.70 psnr_u:40.06 psnr_v:40.03 
n:531 mse_avg:12.04 mse_y:22.67 mse_u:7.18 mse_v:6.27 psnr_avg:37.32 psnr_y:34.58 psnr_u:39.57 psnr_v:40.16 
n:532 mse_avg:12.50 mse_y:24.05 mse_u:6.70 mse_v:6.73 psnr_avg:37.16 psnr_y:34.32 psnr_u:39.87 psnr_v:39.85 
n:533 mse_avg:12.51 mse_y:23.31 mse_u:6.57 mse_v:7.67 psnr_avg:37.16 psnr_y:34.46 psnr_u:39.96 psnr_v:39.28 
n:534 mse_avg:11.37 mse_y:22.14 mse_u:5.66 mse_v:6.30 psnr_avg:37.57 psnr_y:34.68 psnr_u:40.60 psnr_v:40.14 
n:535 mse_avg:10.97 mse_y:21.55 mse_u:5.67 mse_v:5.68 psnr_avg:37.73 psnr_y:34.80 psnr_u:40.59 psnr_v:40.59 
n:536 mse_avg:10.25 mse_y:20.89 mse_u:5.29 mse_v:4.58 psnr_avg:38.02 psnr_y:34.93 psnr_u:40.89 psnr_v:41.52 
n:537 mse_avg:9.91 mse_y:20.52 mse_u:5.19 mse_v:4.03 psnr_avg:38.17 psnr_y:35.01 psnr_u:40.98 psnr_v:42.07 
n:538 mse_avg:8.31 mse_y:17.26 mse_u:4.30 mse_v:3.38 psnr_avg:38.93 psnr_y:35.76 psnr_u:41.79 psnr_v:42.85 
n:539 mse_avg:8.67 mse_y:18.41 mse_u:4.44 mse_v:3.16 psnr_avg:38.75 psnr_y:35.48 psnr_u:41.66 psnr_v:43.13 
n:540 mse_avg:9.10 mse_y:19.46 mse_u:4.55 mse_v:3.30 psnr_avg:38.54 psnr_y:35.24 psnr_u:41.55 psnr_v:42.95 
n:541 mse_avg:5.47 mse_y:11.27 mse_u:3.07 mse_v:2.07 psnr_avg:40.75 psnr_y:37.61 psnr_u:43.26 psnr_v:44.97 
n:542 mse_avg:5.78 mse_y:11.90 mse_u:3.35 mse_v:2.10 psnr_avg:40.51 psnr_y:37.38 psnr_u:42.88 psnr_v:44.90 
n:543 mse_avg:6.28 mse_y:13.11 mse_u:3.55 mse_v:2.18 psnr_avg:40.15 psnr_y:36.95 psnr_u:42.63 psnr_v:44.74 
n:544 mse_avg:5.60 mse_y:11.87 mse_u:3.07 mse_v:1.85 psnr_avg:40.65 psnr_y:37.39 psnr_u:43.26 psnr_v:45.46 
n:545 mse_avg:5.81 mse_y:12.60 mse_u:3.03 mse_v:1.80 psnr_avg:40.49 psnr_y:37.13 psnr_u:43.32 psnr_v:45.59 
n:546 mse_avg:5.60 mse_y:12.00 mse_u:2.94 mse_v:1.85 psnr_avg:40.65 psnr_y:37.34 psnr_u:43.45 psnr_v:45.45 
n:547 mse_avg:5.59 mse_y:11.72 mse_u:2.96 mse_v:2.09 psnr_avg:40.66 psnr_y:37.44 psnr_u:43.42 psnr_v:44.94 
n:548 mse_avg:5.79 mse_y:12.32 mse_u:3.10 mse_v:1.94 psnr_avg:40.50 psnr_y:37.22 psnr_u:43.21 psnr_v:45.24 
n:549 mse_avg:5.30 mse_y:11.52 mse_u:2.67 mse_v:1.70 psnr_avg:40.89 psnr_y:37.52 psnr_u:43.86 psnr_v:45.82 
n:550 mse_avg:5.31 mse_y:11.47 mse_u:2.74 mse_v:1.72 psnr_avg:40.88 psnr_y:37.54 psnr_u:43.76 psnr_v:45.79 
n:551 mse_avg:5.41 mse_y:11.71 mse_u:2.71 mse_v:1.80 psnr_avg:40.80 psnr_y:37.45 psnr_u:43.81 psnr_v:45.57 
n:552 mse_avg:5.35 mse_y:11.20 mse_u:2.89 mse_v:1.95 psnr_avg:40.85 psnr_y:37.64 psnr_u:43.53 psnr_v:45.22 
n:553 mse_avg:5.57 mse_y:11.79 mse_u:2.84 mse_v:2.08 psnr_avg:40.67 psnr_y:37.42 psnr_u:43.59 psnr_v:44.96 
n:554 mse_avg:5.40 mse_y:11.57 mse_u:2.75 mse_v:1.89 psnr_avg:40.80 psnr_y:37.50 psnr_u:43.74 psnr_v:45.38 
n:555 mse_avg:5.70 mse_y:12.31 mse_u:2.81 mse_v:1.98 psnr_avg:40.57 psnr_y:37.23 psnr_u:43.64 psnr_v:45.17 
n:556 mse_avg:5.89 mse_y:12.74 mse_u:2.97 mse_v:1.98 psnr_avg:40.43 psnr_y:37.08 psnr_u:43.40 psnr_v:45.17 
n:557 mse_avg:6.00 mse_y:12.92 mse_u:3.00 mse_v:2.08 psnr_avg:40.35 psnr_y:37.02 psnr_u:43.37 psnr_v:44.95 
n:558 mse_avg:6.30 mse_y:13.71 mse_u:3.17 mse_v:2.03 psnr_avg:40.13 psnr_y:36.76 psnr_u:43.12 psnr_v:45.05 
n:559 mse_avg:6.48 mse_y:14.31 mse_u:3.06 mse_v:2.07 psnr_avg:40.01 psnr_y:36.57 psnr_u:43.27 psnr_v:44.97 
n:560 mse_avg:6.40 mse_y:14.09 mse_u:3.11 mse_v:2.00 psnr_avg:40.07 psnr_y:36.64 psnr_u:43.20 psnr_v:45.12 
n:561 mse_avg:5.66 mse_y:12.30 mse_u:2.90 mse_v:1.79 psnr_avg:40.60 psnr_y:37.23 psnr_u:43.51 psnr_v:45.61 
n:562 mse_avg:5.15 mse_y:11.04 mse_u:2.60 mse_v:1.81 psnr_avg:41.01 psnr_y:37.70 psnr_u:43.98 psnr_v:45.57 
n:563 mse_avg:4.08 mse_y:8.99 mse_u:2.02 mse_v:1.23 psnr_avg:42.02 psnr_y:38.59 psnr_u:45.08 psnr_v:47.22 
n:564 mse_avg:3.34 mse_y:7.35 mse_u:1.72 mse_v:0.93 psnr_avg:42.90 psnr_y:39.47 psnr_u:45.77 psnr_v:48.43 
n:565 mse_avg:2.89 mse_y:6.33 mse_u:1.64 mse_v:0.68 psnr_avg:43.53 psnr_y:40.11 psnr_u:45.98 psnr_v:49.77 
n:566 mse_avg:2.47 mse_y:5.39 mse_u:1.44 mse_v:0.57 psnr_avg:44.21 psnr_y:40.81 psnr_u:46.55 psnr_v:50.54 
n:567 mse_avg:2.34 mse_y:5.16 mse_u:1.33 mse_v:0.54 psnr_avg:44.43 psnr_y:41.00 psnr_u:46.89 psnr_v:50.85 
n:568 mse_avg:2.09 mse_y:4.64 mse_u:1.21 mse_v:0.41 psnr_avg:44.93 psnr_y:41.46 psnr_u:47.31 psnr_v:51.97 
n:569 mse_avg:2.04 mse_y:4.56 mse_u:1.16 mse_v:0.39 psnr_avg:45.04 psnr_y:41.54 psnr_u:47.49 psnr_v:52.24 
n:570 mse_avg:2.01 mse_y:4.48 mse_u:1.15 mse_v:0.39 psnr_avg:45.11 psnr_y:41.62 psnr_u:47.51 psnr_v:52.26 
n:571 mse_avg:2.01 mse_y:4.36 mse_u:1.15 mse_v:0.52 psnr_avg:45.10 psnr_y:41.74 psnr_u:47.51 psnr_v:50.96 
n:572 mse_avg:2.22 mse_y:4.73 mse_u:1.30 mse_v:0.64 psnr_avg:44.66 psnr_y:41.38 psnr_u:47.01 psnr_v:50.05 
n:573 mse_avg:2.09 mse_y:4.45 mse_u:1.24 mse_v:0.59 psnr_avg:44.93 psnr_y:41.64 psnr_u:47.21 psnr_v:50.45 
n:574 mse_avg:1.80 mse_y:3.82 mse_u:1.04 mse_v:0.52 psnr_avg:45.59 psnr_y:42.31 psnr_u:47.94 psnr_v:50.97 
n:575 mse_avg:1.81 mse_y:3.88 mse_u:1.08 mse_v:0.47 psnr_avg:45.55 psnr_y:42.24 psnr_u:47.80 psnr_v:51.41 
n:576 mse_avg:1.74 mse_y:3.76 mse_u:1.01 mse_v:0.46 psnr_avg:45.72 psnr_y:42.38 psnr_u:48.10 psnr_v:51.46 
n:577 mse_avg:1.95 mse_y:4.11 mse_u:1.20 mse_v:0.55 psnr_avg:45.23 psnr_y:42.00 psnr_u:47.36 psnr_v:50.76 
n:578 mse_avg:2.08 mse_y:4.48 mse_u:1.21 mse_v:0.56 psnr_avg:44.94 psnr_y:41.62 psnr_u:47.30 psnr_v:50.65 
n:579 mse_avg:1.98 mse_y:4.27 mse_u:1.14 mse_v:0.54 psnr_avg:45.15 psnr_y:41.83 psnr_u:47.56 psnr_v:50.78 
n:580 mse_avg:1.80 mse_y:3.88 mse_u:1.03 mse_v:0.50 psnr_avg:45.57 psnr_y:42.24 psnr_u:48.00 psnr_v:51.18 
n:581 mse_avg:1.81 mse_y:3.86 mse_u:1.06 mse_v:0.50 psnr_avg:45.55 psnr_y:42.26 psnr_u:47.86 psnr_v:51.11 
n:582 mse_avg:1.83 mse_y:3.92 mse_u:1.05 mse_v:0.51 psnr_avg:45.51 psnr_y:42.19 psnr_u:47.91 psnr_v:51.06 
n:583 mse_avg:2.01 mse_y:4.36 mse_u:1.13 mse_v:0.53 psnr_avg:45.10 psnr_y:41.73 psnr_u:47.61 psnr_v:50.88 
n:584 mse_avg:2.42 mse_y:5.16 mse_u:1.35 mse_v:0.76 psnr_avg:44.29 psnr_y:41.00 psnr_u:46.84 psnr_v:49.34 
n:585 mse_avg:2.55 mse_y:5.35 mse_u:1.44 mse_v:0.87 psnr_avg:44.06 psnr_y:40.85 psnr_u:46.55 psnr_v:48.75 
n:586 mse_avg:2.93 mse_y:6.10 mse_u:1.64 mse_v:1.05 psnr_avg:43.46 psnr_y:40.27 psnr_u:45.99 psnr_v:47.93 
n:587 mse_avg:3.22 mse_y:6.76 mse_u:1.83 mse_v:1.08 psnr_avg:43.05 psnr_y:39.83 psnr_u:45.52 psnr_v:47.79 
n:588 mse_avg:3.45 mse_y:7.06 mse_u:1.98 mse_v:1.32 psnr_avg:42.75 psnr_y:39.64 psnr_u:45.17 psnr_v:46.92 
n:589 mse_avg:3.99 mse_y:8.18 mse_u:2.24 mse_v:1.55 psnr_avg:42.12 psnr_y:39.00 psnr_u:44.63 psnr_v:46.22 
n:590 mse_avg:4.66 mse_y:9.57 mse_u:2.73 mse_v:1.67 psnr_avg:41.45 psnr_y:38.32 psnr_u:43.77 psnr_v:45.89 
n:591 mse_avg:4.36 mse_y:8.88 mse_u:2.59 mse_v:1.61 psnr_avg:41.74 psnr_y:38.65 psnr_u:44.00 psnr_v:46.08 
n:592 mse_avg:3.88 mse_y:7.98 mse_u:2.32 mse_v:1.35 psnr_avg:42.24 psnr_y:39.11 psnr_u:44.48 psnr_v:46.83 
n:593 mse_avg:3.85 mse_y:8.14 mse_u:2.13 mse_v:1.28 psnr_avg:42.28 psnr_y:39.03 psnr_u:44.84 psnr_v:47.07 
n:594 mse_avg:3.56 mse_y:7.33 mse_u:2.05 mse_v:1.31 psnr_avg:42.61 psnr_y:39.48 psnr_u:45.02 psnr_v:46.95 
n:595 mse_avg:3.30 mse_y:6.64 mse_u:1.93 mse_v:1.33 psnr_avg:42.94 psnr_y:39.91 psnr_u:45.27 psnr_v:46.89 
n:596 mse_avg:3.41 mse_y:6.65 mse_u:2.08 mse_v:1.51 psnr_avg:42.80 psnr_y:39.90 psnr_u:44.96 psnr_v:46.34 
n:597 mse_avg:3.12 mse_y:6.06 mse_u:1.88 mse_v:1.41 psnr_avg:43.19 psnr_y:40.31 psnr_u:45.39 psnr_v:46.64 
n:598 mse_avg:2.92 mse_y:5.66 mse_u:1.73 mse_v:1.39 psnr_avg:43.47 psnr_y:40.61 psnr_u:45.74 psnr_v:46.72 
n:599 mse_avg:2.47 mse_y:4.58 mse_u:1.55 mse_v:1.28 psnr_avg:44.20 psnr_y:41.52 psnr_u:46.22 psnr_v:47.07 
n:600 mse_avg:2.65 mse_y:4.79 mse_u:1.65 mse_v:1.50 psnr_avg:43.90 psnr_y:41.32 psnr_u:45.96 psnr_v:46.36 
n:601 mse_avg:2.12 mse_y:3.95 mse_u:1.37 mse_v:1.04 psnr_avg:44.87 psnr_y:42.17 psnr_u:46.78 psnr_v:47.97 
n:602 mse_avg:2.49 mse_y:4.84 mse_u:1.50 mse_v:1.13 psnr_avg:44.17 psnr_y:41.29 psnr_u:46.36 psnr_v:47.59 
n:603 mse_avg:2.53 mse_y:4.88 mse_u:1.56 mse_v:1.14 psnr_avg:44.10 psnr_y:41.24 psnr_u:46.19 psnr_v:47.58 
n:604 mse_avg:2.43 mse_y:4.76 mse_u:1.45 mse_v:1.09 psnr_avg:44.27 psnr_y:41.36 psnr_u:46.52 psnr_v:47.76 
n:605 mse_avg:2.46 mse_y:4.82 mse_u:1.43 mse_v:1.12 psnr_avg:44.23 psnr_y:41.30 psnr_u:46.58 psnr_v:47.63 
n:606 mse_avg:2.63 mse_y:5.15 mse_u:1.51 mse_v:1.22 psnr_avg:43.94 psnr_y:41.01 psnr_u:46.34 psnr_v:47.28 
n:607 mse_avg:2.71 mse_y:5.33 mse_u:1.54 mse_v:1.26 psnr_avg:43.80 psnr_y:40.87 psnr_u:46.26 psnr_v:47.13 
n:608 mse_avg:2.91 mse_y:5.70 mse_u:1.71 mse_v:1.32 psnr_avg:43.49 psnr_y:40.57 psnr_u:45.81 psnr_v:46.93 
n:609 mse_avg:2.96 mse_y:5.75 mse_u:1.71 mse_v:1.41 psnr_avg:43.42 psnr_y:40.53 psnr_u:45.81 psnr_v:46.63 
n:610 mse_avg:3.10 mse_y:6.00 mse_u:1.81 mse_v:1.48 psnr_avg:43.22 psnr_y:40.35 psnr_u:45.55 psnr_v:46.42 
n:611 mse_avg:3.22 mse_y:6.24 mse_u:1.83 mse_v:1.58 psnr_avg:43.06 psnr_y:40.18 psnr_u:45.51 psnr_v:46.15 
n:612 mse_avg:3.05 mse_y:6.06 mse_u:1.74 mse_v:1.34 psnr_avg:43.29 psnr_y:40.30 psnr_u:45.72 psnr_v:46.86 
n:613 mse_avg:2.90 mse_y:5.83 mse_u:1.71 mse_v:1.16 psnr_avg:43.51 psnr_y:40.48 psnr_u:45.79 psnr_v:47.49 
n:614 mse_avg:3.12 mse_y:6.29 mse_u:1.87 mse_v:1.20 psnr_avg:43.19 psnr_y:40.14 psnr_u:45.42 psnr_v:47.35 
n:615 mse_avg:3.26 mse_y:6.63 mse_u:1.91 mse_v:1.24 psnr_avg:43.00 psnr_y:39.92 psnr_u:45.33 psnr_v:47.21 
n:616 mse_avg:3.32 mse_y:6.80 mse_u:1.97 mse_v:1.20 psnr_avg:42.91 psnr_y:39.81 psnr_u:45.19 psnr_v:47.32 
n:617 mse_avg:3.34 mse_y:7.00 mse_u:1.99 mse_v:1.02 psnr_avg:42.90 psnr_y:39.68 psnr_u:45.15 psnr_v:48.04 
n:618 mse_avg:3.76 mse_y:8.19 mse_u:2.05 mse_v:1.03 psnr_avg:42.38 psnr_y:39.00 psnr_u:45.01 psnr_v:48.00 
n:619 mse_avg:4.13 mse_y:9.02 mse_u:2.25 mse_v:1.10 psnr_avg:41.98 psnr_y:38.58 psnr_u:44.60 psnr_v:47.71 
n:620 mse_avg:4.29 mse_y:9.08 mse_u:2.35 mse_v:1.44 psnr_avg:41.80 psnr_y:38.55 psnr_u:44.41 psnr_v:46.54 
n:621 mse_avg:4.24 mse_y:9.00 mse_u:2.44 mse_v:1.30 psnr_avg:41.85 psnr_y:38.59 psnr_u:44.26 psnr_v:47.00 
n:622 mse_avg:3.77 mse_y:7.99 mse_u:2.10 mse_v:1.23 psnr_avg:42.37 psnr_y:39.11 psnr_u:44.92 psnr_v:47.23 
n:623 mse_avg:3.16 mse_y:6.54 mse_u:1.84 mse_v:1.10 psnr_avg:43.14 psnr_y:39.98 psnr_u:45.49 psnr_v:47.72 
n:624 mse_avg:2.82 mse_y:6.00 mse_u:1.59 mse_v:0.86 psnr_avg:43.63 psnr_y:40.35 psnr_u:46.12 psnr_v:48.79 
n:625 mse_avg:2.42 mse_y:5.14 mse_u:1.39 mse_v:0.73 psnr_avg:44.29 psnr_y:41.02 psnr_u:46.69 psnr_v:49.49 
n:626 mse_avg:2.20 mse_y:4.71 mse_u:1.25 mse_v:0.62 psnr_avg:44.71 psnr_y:41.40 psnr_u:47.15 psnr_v:50.18 
n:627 mse_avg:2.06 mse_y:4.44 mse_u:1.14 mse_v:0.61 psnr_avg:44.98 psnr_y:41.65 psnr_u:47.56 psnr_v:50.29 
n:628 mse_avg:2.17 mse_y:4.62 mse_u:1.19 mse_v:0.69 psnr_avg:44.77 psnr_y:41.48 psnr_u:47.38 psnr_v:49.72 
n:629 mse_avg:2.22 mse_y:4.72 mse_u:1.23 mse_v:0.71 psnr_avg:44.67 psnr_y:41.39 psnr_u:47.25 psnr_v:49.65 
n:630 mse_avg:2.30 mse_y:4.82 mse_u:1.29 mse_v:0.80 psnr_avg:44.51 psnr_y:41.30 psnr_u:47.02 psnr_v:49.12 
n:631 mse_avg:2.29 mse_y:4.80 mse_u:1.25 mse_v:0.82 psnr_avg:44.54 psnr_y:41.32 psnr_u:47.17 psnr_v:49.01 
n:632 mse_avg:2.42 mse_y:5.07 mse_u:1.34 mse_v:0.84 psnr_avg:44.30 psnr_y:41.08 psnr_u:46.85 psnr_v:48.91 
n:633 mse_avg:2.51 mse_y:5.27 mse_u:1.38 mse_v:0.86 psnr_avg:44.14 psnr_y:40.91 psnr_u:46.72 psnr_v:48.78 
n:634 mse_avg:2.50 mse_y:5.27 mse_u:1.39 mse_v:0.84 psnr_avg:44.15 psnr_y:40.91 psnr_u:46.70 psnr_v:48.89 
n:635 mse_avg:2.43 mse_y:5.15 mse_u:1.33 mse_v:0.80 psnr_avg:44.28 psnr_y:41.01 psnr_u:46.90 psnr_v:49.10 
n:636 mse_avg:2.51 mse_y:5.37 mse_u:1.38 mse_v:0.79 psnr_avg:44.13 psnr_y:40.83 psnr_u:46.72 psnr_v:49.17 
n:637 mse_avg:2.40 mse_y:5.15 mse_u:1.30 mse_v:0.74 psnr_avg:44.34 psnr_y:41.02 psnr_u:46.99 psnr_v:49.44 
n:638 mse_avg:2.38 mse_y:5.14 mse_u:1.28 mse_v:0.70 psnr_avg:44.37 psnr_y:41.02 psnr_u:47.07 psnr_v:49.66 
n:639 mse_avg:2.26 mse_y:4.94 mse_u:1.22 mse_v:0.63 psnr_avg:44.58 psnr_y:41.19 psnr_u:47.27 psnr_v:50.16 
n:640 mse_avg:2.11 mse_y:4.66 mse_u:1.09 mse_v:0.59 psnr_avg:44.88 psnr_y:41.45 psnr_u:47.77 psnr_v:50.43 
n:641 mse_avg:1.94 mse_y:4.46 mse_u:0.96 mse_v:0.40 psnr_avg:45.26 psnr_y:41.64 psnr_u:48.33 psnr_v:52.07 
n:642 mse_avg:1.74 mse_y:4.00 mse_u:0.87 mse_v:0.36 psnr_avg:45.72 psnr_y:42.11 psnr_u:48.76 psnr_v:52.61 
n:643 mse_avg:1.80 mse_y:4.03 mse_u:0.95 mse_v:0.42 psnr_avg:45.57 psnr_y:42.08 psnr_u:48.33 psnr_v:51.89 
n:644 mse_avg:2.15 mse_y:4.69 mse_u:1.18 mse_v:0.58 psnr_avg:44.81 psnr_y:41.42 psnr_u:47.40 psnr_v:50.52 
n:645 mse_avg:2.27 mse_y:4.87 mse_u:1.33 mse_v:0.62 psnr_avg:44.57 psnr_y:41.26 psnr_u:46.89 psnr_v:50.23 
n:646 mse_avg:2.40 mse_y:5.10 mse_u:1.45 mse_v:0.65 psnr_avg:44.33 psnr_y:41.05 psnr_u:46.53 psnr_v:49.99 
n:647 mse_avg:2.27 mse_y:4.75 mse_u:1.44 mse_v:0.61 psnr_avg:44.58 psnr_y:41.37 psnr_u:46.55 psnr_v:50.25 
n:648 mse_avg:2.37 mse_y:4.99 mse_u:1.52 mse_v:0.62 psnr_avg:44.37 psnr_y:41.15 psnr_u:46.31 psnr_v:50.23 
n:649 mse_avg:2.53 mse_y:5.37 mse_u:1.65 mse_v:0.57 psnr_avg:44.10 psnr_y:40.83 psnr_u:45.95 psnr_v:50.55 
n:650 mse_avg:2.73 mse_y:5.82 mse_u:1.76 mse_v:0.62 psnr_avg:43.76 psnr_y:40.48 psnr_u:45.66 psnr_v:50.21 
n:651 mse_avg:2.74 mse_y:5.77 mse_u:1.71 mse_v:0.74 psnr_avg:43.76 psnr_y:40.52 psnr_u:45.81 psnr_v:49.44 
n:652 mse_avg:2.74 mse_y:5.82 mse_u:1.72 mse_v:0.69 psnr_avg:43.75 psnr_y:40.48 psnr_u:45.78 psnr_v:49.75 
n:653 mse_avg:2.53 mse_y:5.34 mse_u:1.61 mse_v:0.64 psnr_avg:44.10 psnr_y:40.86 psnr_u:46.07 psnr_v:50.10 
n:654 mse_avg:2.45 mse_y:5.12 mse_u:1.49 mse_v:0.73 psnr_avg:44.25 psnr_y:41.04 psnr_u:46.41 psnr_v:49.51 
n:655 mse_avg:2.13 mse_y:4.42 mse_u:1.37 mse_v:0.60 psnr_avg:44.85 psnr_y:41.67 psnr_u:46.76 psnr_v:50.38 
n:656 mse_avg:2.11 mse_y:4.34 mse_u:1.38 mse_v:0.62 psnr_avg:44.88 psnr_y:41.76 psnr_u:46.73 psnr_v:50.19 
n:657 mse_avg:1.91 mse_y:3.88 mse_u:1.27 mse_v:0.57 psnr_avg:45.33 psnr_y:42.24 psnr_u:47.11 psnr_v:50.57 
n:658 mse_avg:1.73 mse_y:3.55 mse_u:1.12 mse_v:0.54 psnr_avg:45.74 psnr_y:42.63 psnr_u:47.65 psnr_v:50.83 
n:659 mse_avg:1.62 mse_y:3.31 mse_u:1.07 mse_v:0.50 psnr_avg:46.02 psnr_y:42.93 psnr_u:47.85 psnr_v:51.18 
n:660 mse_avg:1.66 mse_y:3.42 mse_u:1.04 mse_v:0.50 psnr_avg:45.94 psnr_y:42.80 psnr_u:47.94 psnr_v:51.10 
n:661 mse_avg:1.68 mse_y:3.43 mse_u:1.11 mse_v:0.49 psnr_avg:45.89 psnr_y:42.78 psnr_u:47.68 psnr_v:51.21 
n:662 mse_avg:1.84 mse_y:3.81 mse_u:1.19 mse_v:0.50 psnr_avg:45.49 psnr_y:42.32 psnr_u:47.38 psnr_v:51.11 
n:663 mse_avg:1.73 mse_y:3.60 mse_u:1.11 mse_v:0.47 psnr_avg:45.75 psnr_y:42.56 psnr_u:47.68 psnr_v:51.39 
n:664 mse_avg:1.56 mse_y:3.37 mse_u:0.97 mse_v:0.34 psnr_avg:46.20 psnr_y:42.86 psnr_u:48.25 psnr_v:52.86 
n:665 mse_avg:1.44 mse_y:3.04 mse_u:0.92 mse_v:0.35 psnr_avg:46.56 psnr_y:43.31 psnr_u:48.48 psnr_v:52.70 
n:666 mse_avg:1.53 mse_y:3.31 mse_u:0.93 mse_v:0.36 psnr_avg:46.28 psnr_y:42.93 psnr_u:48.45 psnr_v:52.60 
n:667 mse_avg:1.75 mse_y:3.65 mse_u:1.12 mse_v:0.49 psnr_avg:45.70 psnr_y:42.51 psnr_u:47.65 psnr_v:51.25 
n:668 mse_avg:1.72 mse_y:3.59 mse_u:1.09 mse_v:0.47 psnr_avg:45.78 psnr_y:42.58 psnr_u:47.76 psnr_v:51.44 
